"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"ddvdxCJyD5jl_MQW8XPW8g",0,0,1,0,2014,11,2,0,1
"g8ldbBkLxzqY_MwChPAflg",0,0,11,0,2009,11,8,0,4.57
"Sv5Tg2Qsvdqsm0T3hv5yWA",0,0,3,0,2015,1,6,0,2.83
"vC0PVxzWjZq2pdNlnFlnCg",0,0,22,0,2009,3,26,0,3.35
"YoMp5dZ5PDapi-AHuXrL9g",0,0,16,4,2015,2,13,1,3.14
"0-TmGxKALI2T7BB5_KpkZg",0,0,0,0,2013,5,1,0,5
"sArsxNaZit6hrrPCh86M8g",0,0,5,0,2014,4,3,0,3
"AVIZm1qfTImoOD31wwRIdw",0,0,0,0,2014,2,1,0,5
"PJUunfcyUHwHx1h1-3tQug",0,0,0,0,2015,1,2,0,4
"C9A3q28FG5sR59_za_awjA",0,0,0,0,2015,7,4,0,5
"z5E54TRT8D2_32oyjnaBHA",0,0,10,0,2013,7,13,0,3.85
"I3CyadSwRPDL6tpG5ASeJQ",0,0,3,0,2013,2,1,0,4
"jkX3BvmD-7N-VWNorqocrw",0,0,3,1,2012,11,3,0,5
"9j30vRZJprLa6dvltPjH_A",1,1,99,5,2013,9,13,2,4.46
"fPbGeJaYo4nL-rlyKgHh9Q",0,0,26,0,2012,12,18,0,3.41
"Fp69_qj6AkS01UjHRvYXAg",0,0,43,5,2010,12,13,1,3.77
"QlQY9fVRy1lb-tPrsfWJTg",0,0,29,0,2007,9,14,0,3.56
"ZalAYC6gPtIEhLq1TojDaQ",0,0,2,0,2013,3,4,0,3.4
"sGEsvOp5Z7wA39Dc3mZTaA",0,0,0,0,2015,12,1,0,5
"mniLhLMzZRO2Lv1ZU4QCzA",0,0,0,1,2013,12,1,0,5
"S2qxr4yd6h7CGTd1XwnTLA",0,0,0,0,2014,2,3,0,4.33
"DXqe5jvYYm9c_Q9sYNBQ3g",0,0,0,1,2015,1,1,0,1
"RQtOkWYtVW38eT5ar0Nk4Q",0,0,128,20,2013,8,41,0,3.98
"n35l2wLvW3wsogoO5GYuTg",0,0,7,0,2014,7,5,0,3.4
"1MywGdJ5wFWsN9M4XexAtw",0,0,78,18,2009,11,45,3,3.98
"cT5vYrjCIjNgvjqMllOcgA",0,0,0,0,2011,12,1,0,5
"aagwtsgB8e3uep5VLgMj7Q",0,0,5,0,2011,2,6,0,2.5
"MhN8ap_SPAwISqZS3tDj7A",0,0,0,0,2014,8,2,0,4.5
"RWCs4D1Ews5fBgSW3oItUw",0,0,9,0,2012,11,9,1,3
"ZQoHxQIUp1-3rQ6O_Q765Q",0,0,0,0,2011,12,4,0,5
"pWSfLuNYgD9nfh2bvfw6wg",0,0,37,3,2013,4,13,1,4.46
"RoSIJmtvsvBoDT38HnRosA",0,0,3,0,2014,2,1,0,5
"1uY_NS1c07lxN2Oj7mczCQ",0,0,3,1,2012,5,7,0,4.14
"6H1zR45Wkc4gN22s6vxhvw",0,0,2,0,2013,2,1,0,5
"RN6dTv7Ofmiu6QAxaVDpSw",2,1,312,7,2010,7,240,3,3.98
"9cwSKC0TsESbigS75Wxkig",0,0,814,15,2010,1,173,19,3.37
"K3R8FBjmiHLkP5rKDsRJIw",0,0,0,0,2015,12,2,0,5
"j7j6PF4156cQJeyAvT2y1A",0,0,1,1,2015,8,1,0,1
"3u1mx-oh3Qikkh3Fbh_W9g",6,1,11379,644,2009,11,566,69,3.63
"HZZgZ552_NHAmZGNK2pbAw",0,0,3,0,2008,10,5,0,3
"11rGoOxolsCEoyeS0spyTw",0,0,9,2,2012,3,20,0,3.8
"XU6hREuPmWpQl-AxZQOpiA",0,0,2,0,2013,2,3,0,4.33
"koch5tMc9zgHwJo0ScPUvw",0,0,29,4,2010,10,40,1,3.48
"zLzRhMcu9puaa49roQgKYg",0,0,8,5,2013,2,6,0,4.67
"F4zjAO8nEQiw_yP06Fro5g",0,0,611,9,2008,8,187,7,3.78
"ChYjwptdQl_PZTxqca1XXA",0,0,0,0,2015,3,1,0,5
"ebzvxns1mYRrps99kTCVAw",0,0,0,0,2015,9,1,0,1
"mSVc46UIRk9RWR646TRe6w",0,0,136,3,2011,12,32,0,4.46
"aN1PaNRRXCkyFRZ1UC1qKw",0,0,11,0,2013,2,12,0,3.08
"8_j_0R6agQw_n9TJI5q0fA",0,0,10,2,2011,2,11,0,3.73
"GmzHuO6336Ve2ElX--H-Fw",0,0,12,2,2012,8,15,0,4.43
"em7Z1LgDeQBajK9-apwThw",0,0,4,0,2009,9,9,0,5
"oATVjwuZvwbZBJi4zcxr0Q",0,0,0,1,2015,5,1,0,5
"wNd_PK_ldmNBeJfq9FnCWQ",0,0,0,0,2015,3,1,0,5
"kPvCPbEOZNOcovpZiAS3aA",0,0,5,0,2013,7,2,0,3
"SFQsC89vwTTi0wXs3i807Q",0,0,6,0,2013,10,4,0,2
"aKcEESvt_4RhyWrcSrgqbQ",0,0,55,0,2014,1,18,0,4.05
"YWVv349y1K2sT3fqghSQzg",0,0,7,0,2014,6,2,0,5
"v-xQdKmJIdC43bXKrN4fpw",0,0,2,0,2015,8,1,0,5
"9Bf9aKkUT5ymfxFHAgeF1A",0,0,31,2,2011,8,30,0,3.26
"Lz9UZ4OovcWDr3JCIXirug",0,0,3,0,2013,8,3,0,4.5
"hHSQdb-DwAIlqcmwQJMaTQ",0,0,671,3,2011,3,210,11,3.59
"ZBJOoGYK6iHTEyEXXYtZ1w",0,0,3,0,2015,3,1,0,5
"ToAT9gU3aU49EdxUfUThqg",0,0,0,0,2014,11,2,0,5
"AW_U4XZ-F7q0BHQF8m-bTw",0,0,21,0,2013,9,25,0,3.85
"q1VRwViyp3V2582s4JLVVA",0,0,1,55,2014,7,4,0,5
"N6Xt5FlSiZJt4LR497_n4g",0,0,1,0,2012,9,3,0,1
"YxYi0TSYGZUipJQq5sUriw",0,0,53,19,2010,10,22,1,3.59
"Ja95IqUoNa5abpW4ZLtMmg",0,0,20,5,2010,7,12,0,4.42
"jwL2LgRu5pIsdnmFQMBq_A",0,0,2,0,2011,10,1,0,5
"57AnCJsQQGYCCcgAprw8Uw",0,0,2,0,2014,10,6,0,4.17
"sHG_4E6QuKsT1pF40gqU9w",0,0,240,3,2009,10,97,2,3.67
"kDIFK-IIxvFXuNCUK8PZ5g",0,0,1,1,2011,12,8,1,4
"7TUHK2KXZYGrX5iMnJfB9A",0,0,1,2,2010,5,4,1,3.5
"Ql2ptD7yI86hiQ9o9lyNsA",0,0,1,0,2012,1,3,0,3
"mlCEFj0LaAtPT4t3YA8EeA",0,0,8,0,2014,5,9,0,4
"zfIl4Km4DymTOUyVsg7YMw",0,0,0,0,2015,2,1,0,2
"a1x9H0fsfu8l_lpDBjjfzg",0,0,0,0,2011,9,1,0,1
"nuch1BD8VC_4SJYFAwKvIA",0,0,80,2,2007,2,16,0,4.29
"tcKxdnvI7-GoXS3K2O2zNw",0,0,2,0,2014,5,1,1,1
"frTyJMJOUV7AJNrWYFXhFw",0,0,1,0,2013,9,2,0,5
"4PGj1W4uEphQ_a98QdQI_Q",0,0,6,0,2015,4,7,0,2
"KJWamxhLkG8SECbVm7noSQ",0,0,7,0,2011,9,4,0,5
"CBbyVY6fdDPZ8BKPo2GqnQ",0,0,42,0,2011,5,15,2,3.94
"VQaXY3SeJ6Hgf8GnUfJ5yw",0,0,1,1,2012,2,3,0,3
"09LlTKOPOObQi5vqJLbClw",0,0,5,12,2013,2,7,0,4.43
